Katanya virus corona adalah senjata biologis untuk mengurangi penduduk cina Di indonesia selain virus corona ternyata DPR juga mampu mengurangi penduduk indonesia Mulai pindah kewarganegaraan karena kebijakan sampah hingga mati karena melawan pemerintah. #DPRIRIKhianatiRakyat;Hoaks
"Kecurigaan Kini Tertuju Pada Donald Trump, China dan Korsel Bongkar Ternyata AS Diam-diam Miliki Laboratorium Senjata Biologis di Berbagai Negara, Penghasil Virus Corona? #plandemic";Hoaks
There's too much conpiration theory about covid-19. Bener ga sih? Ya mungkin aja bener. Katakanlah mungkin aja virus corona tu senjata biologis yang sengaja dibikin. Dna siapapun yang nemu penawarnya (vaksin) otomatis jadi penguasa.;Hoaks
"pagi faedah dlm perjalanan ke gianyar. berawal dari bpk bhs virus corona itu senjata biologis cina (mulai ide konspirasinya disebar ke anaknya). trus bhs vaksin, beda vaksin di PKM sm dr spesialis knp mahal dan ada yg efek samping demam. berujung disuruh baca buku imunologi😈";Hoaks
"""Virus Corona ini berasal dia daripada senjata biologis. Jadi senjata biologis sudah masuk ke dalam ranah teknologi elektronik.... Salah satu yg menghubungkan dia bisa bekerja itu lah listriknya."" Abu 008, agen CIA.";Hoaks
Jika Corona adalah senjata biologis maka ini adalah senjata yg perfect. Karena orang yg tertular harus menunggu 7-14 hari utk tahu kalo dia positif. Orang yg tertular bisa saja masih sehat tp membawa virus dan berpotensi menularkan ke orang lain. Bukan 2012 tp 2020.;Hoaks
"andai virus corona beneran senjata biologis, jahat bener yang buat dan nyebarin ini.";Hoaks
"Oke kita mulai lagi ya anjing. Oke you bilang stop membahas kalau corona senjata biologis atau konspirasi buatan manusia ,yang dibutuhkan indonesia sekarang saling membantu mencegah penularan virus !!";Hoaks
Kalo virus corona adalah senjata biologis buatan AS .. Berarti senjata makan tuan dong tapi kalo dari cina berarti AS telah kalah.. Tpi yg kena imbas justru negara negara lain;Hoaks
Dugaan Virus Corona berasal dari : 1. Virus berasal dari hewan seperti kelelawar trenggiling ataupun ular. 2. Senjata militer biologis yang bocor di laboratorium di china. 3. Virus yang sengaja dibuat untuk mengurangi populasi manusia. 4. Azab untuk manusia 5. Teori tahun 20;Hoaks
Apakah virus corona Wuhan adalah senjata biologis?? Yang kita tahu dunia tidak sedang baik-baik saja...;Hoaks
"Kalo ini bnr2 spt opini org2 yg bilang konspirasi atau senjata biologis. Sumpah ini kejahatan sadis bangett, tbtb kepikiran ttg virus corona ini grgr abis baca tweet org, nangis gbs tdr.";Hoaks
"Corona lagi corona lg :( Pd punya ilmu pengetahuan kan. Pernah denger Senjata Biologis. Corona itu udh ada sejak th 1980 sudah ada, tp tidak se-deadly ini. Virus ini sudah Dienrichment makanya New Corona Virus. Di data inteligen ini nama nya Biological Warfare. #CoronaIndonesia";Hoaks
Apakah sebenarnya COVID19 atau yang disebut virus corona adalah senjata biologis buatan Cina untuk menyerang negara api ?;Hoaks
Kalo emg virus corona senjata biologis semoga kualat yg bikin. Nyusahin aja.;Hoaks
gila ini kalo jahat mah kayanya gampang bgt matiin dunia atau negara make senjata biologis wkwk kalo corona sama peneliti bayaran dibikin mutasi gen jadi virus yg lebih mematikan gimana ya wkwkwkwk apakah ini dikatakan kiamat sudah dekat?;Hoaks
virus corona yang berkembang begitu cepat ku jadi berpikir kok kayak di drama atau film gitu ya yg gunain virus sebagai senjata biologis wkwkwk;Hoaks
Apakaaa virus corona merupakan senjata biologis? :');Hoaks
"Apakah virus corona, senjata biologis yg sengaja dibuat kelompok tertentu untuk mengurangi populasi manusia ? Dilihat dri kasus penularan dan penyebaran nya yg sangat tak wajar. Dan";Hoaks
"Mamaku garing. 👦: Corona katanyakan berasal dari kelelawar, tapi kemaren ada isu dari senjata biologis. 👩: Bukan, ga ada dari kelelawar itu. Corona itu dulunya mobil, sekarang jadi virus. 👦: ...🤔";Hoaks
Kenapa ya @realDonaldTrump ga bekerjasama dengan ilmuwan China untuk menyebarkan virus Corona di kamp ISIS??? Mati deh tuh semua.... kasih senjata biologis aja.. virus korona juga bs berdampak positif untuk menghancurkan ISIS..;Hoaks
"dm an yuuu kita bahas virus corona sbg senjata biologis ato apala gtu, klo km nak ips jg bole tuuu :D";Hoaks
"3. Pun anggapan bhw virus corona sbg senjata biologis mungkin saja, tetapi apakah pemerintah Cina akan begitu saja memusnahkan warganya? Sebuah anggapan yg trllu dangkal ! 🇨🇳";Hoaks
Pernahkah terpikir akan senjata biologis? May be that's corona virus #VIRUS_CORONA #coronavirus;Hoaks
#joke SAMPAI HARI INI belum ditemukan penderita virus Corona di Indonesia........ Ini menunjukan senjata Biologis China tidak mempan di Indonesia.... hehehe......;Hoaks
"Virus corona mengingatkan gue akan 1 buku yg pernah gue baca. Buku ttg “tatanan dunia baru” krn udh sangking banyaknya populasi manusia, mereka bikin senjata biologis untuk memusnahkan manusia. Dimana penyebaran pertama ya dr binatang. Tp w blm baca detil ttg corona ini sih.";Hoaks
"oke, yang ada dipikiran gua tentang virus corona yg mulai mengkhawatirkan yaitu adalah apa mungkin senjata biologis china yg ada di kota wuhan bocor(?) dan menginfeksi warganya sendiri, dri segi efek samping yg sangat mengerikan beda dengan virus yg sebelumnya terjadi.🤷‍♂️🤷‍♂️🤷‍♂️";Hoaks
"Virus Corona ceritanya dari senjata biologis yg bocor ATAU dari hewan kelelawar, entah suka dimakan atau apa. Dari apapun itu penyakit itu artinya telah ada kesalahan manusia maka adanya kerusakan/musibah. Teknologi yg canggih pun akan memusnahkan manusia seperti nuklir dll.";Hoaks
"Bicara soal virus corona. Hmmm ini teori atas kesotoyan gua, menurut gua virus yg menyerang wuhan dan sekitarnya ini adalah serangan dari senjata biologis (?) Knp gua berpikir kyk gitu, penyakit macam apa yg bisa nyerang masyarakat sekitar 2000an lebih dalam waktu yg sangat singkat";Hoaks
Plot tiwst: virus corona merupakan senjata biologis amerika yg bertujuan utk menjatuhkan cina;Hoaks
Sampai ada konspirasi kalau virus corona itu senjata biologis dr negeri asalnya 😌;Hoaks
Kalo memang benar virus2 corona termasuk sars itu virus buatan yang sengaja untuk senjata biologis. Waaww seluruh dunia wajib memerangi negara pembuatnya. Upsss;Hoaks
"Jdi virus corona itu virus hasil buatan Wuhan ato gmn sih? Serem amat sampe ada yg bilang senjata biologis, gw sampe inget film resident evil ihh tapi ya bedanya itu virus zombie, gw malah kebayangnya kek gtu";Hoaks
"Ada portal berita yang ngomong kalau virus corona itu adalah senjata biologis negara china yang lepas dari lab , wow , di china ada umbrella corporation apa gimana.";Hoaks
"Kl gw jd penggemar teori konspirasi nih. Kl mau bikin senjata biologis mending juga bikin virus hibrid ebola+corona virus. Destruktifnya lbh kejam, nyebarnya jauh lbh cepet (krn kombinasi cairan tubuh dan udara) lebih nyiksa dan lebih cepat.";Hoaks
"kalau virus corona itu beneran senjata biologis, betapa seremnya perang dunia ke 3 kalo sampe terjadi🙂.";Hoaks
"Somehow, gw berpikir bahwa virus Corona itu adalah senjata biologis yg dikembangkan di lab di Wuhan...🤔🤔🤔";Hoaks
Indon's on Corona Virus Tim Syariah: Azab bagi China karena telah mendzolimi muslim Uighur Tim Teori Konspirasi: Kebocoran senjata biologis dari lab di Wuhan;Hoaks
Yuk yang mau diskusi tentang konspirasi boleh di rep yaaa gw open ya = Virus Corona adalah salah satu senjata biologis yang dibuat oleh elite global untuk senjata mematikan yang bocor dilingkungan penelitian area Wuhan;Hoaks
"Abis baca baca tentang Corona Virus, terus nemu teori konspirasi menurunkan populasi manusia (depopulation) dari 7 milliar jiwa jadi 500 jt jiwa pake senjata biologis - Konspirasi Freemasonary Dalam hati langsung mbatin, Ya Allah jauhkan kami dari dajjal dan umatnya :((";Hoaks
Teori konspirasi : Apakah mungkin itu virus corona hasil dari uji coba senjata biologis yang bocor? But i hope yang terbaik lah buat mereka yang disana. Stay save. #ask;Hoaks
"Spekulasi terburuk pertama ttg virus Corona ialah virus yg sengaja disebar oleh pihak China melalui warganya yg ke luar negeri Nah spekulasi kedua virus Corona hanyalah kiasan, yg sejatinya penyakit tersebut adl senjata biologis Cina yg bocor ke masyarakat :(";Hoaks
"Lah iya, aing juga mikirnya virus corona kek senjata biologis gt gaksi? Soalnya cepet bgt gt loh penyebarannya";Hoaks
"Senjata biologis Corona virus? Hmm okey. Gk tau bener apa gk, tp kalo iya gila juga ya human niat bgt buat beginian. Hidup damai gk bisa apa";Hoaks
"Pernyataan intelejen Israel mungkin ada benarnya. Virus Corona ini sesungguhnya senjata biologis Tiongkok yg ""bocor"" keluar";Hoaks
Apakah virus corona adalah salah satu senjata virus biologis yg sengaja disebarkan oleh oknum2 yg gk bertanggung jawab 🤔;Hoaks
"Virus Corona adlh mutasi kuman senjata biologis China akibat kebocoran.. mirip dg pusat nuklir Chernobyl masa Soviet pd thn 1986. Begitu pula disinyalir wabah SARS, flu burung, flu babi. China ambisi punya senjata kimia/biologi spt Jerman dan Jepang saat PD II.";Hoaks
virus Corona dr Wuhan ini beneran berasal dari hewan liar atau konspirasi pembuatan senjata biologis massal tapi ga sengaja bocor ya? 😅;Hoaks
kebayang nggak kalo corona virus itu sebenarnya senjata biologis milik china yang tidak sengaja bocor dari laboratoriumnya #coronarovirus;Hoaks
Apakah virus corona masuk dalam kategori senjata biologis 🤔;Hoaks
Apa cuma aku yg merasa kalau corona virus itu senjata biologis yg dikirim ke China;Hoaks
Jadi sebenernya virus corona itu dibuat oleh oknum sbg senjata biologis. Terus mereka juga bikin penawarnya. Lalu dijual dg harga mahal. Begitulah ceritanya.......kalo difilmkan;Hoaks
"Yang lulusan fakultas biologi, saya mau tanya. Kira-kira senjata biologis bisa dikombinasikan dengan senjata nuklir gak sih? Misalnya inti uranium dikombinasikan dengan virus corona. #penasaran";Hoaks
Virus corona bukan senjata biologis kan ya? Duh;Hoaks
"Gimana kalo, ternyata virus Corona itu konspirasi buatan pemerintah R*C itu sendiri dalam upaya pengembangan senjata Biologis untuk perang?";Hoaks
"Grup gibah aing bahas corona, berakhir pada kesimpulan virus buatan amerika untuk menguasai dunia dengan menyebarkan ke china.";Hoaks
virus corona nyatanya menjadi halangan bagiku mengganti lcd handphone buatan china;Hoaks
Corona virus = virus buatan China = populasi padat = uji coba Next akan menyerang negara arab. 🇮🇱 akan menggeser 🇺🇸 sebagaimana 🇺🇸 menggeser 🇬🇧 sebagai negara Adidaya. Mari kita lihat...;Hoaks
Benar atau tidak berita ini..? Intelijen Israel Sebut Virus Corona Merupakan Senjata Biologi Buatan China yang Melarikan Diri dari Lab Penelitian di Wuhan;Hoaks
Bayangin virus Corona nyebarnya lewat hp buatan china;Hoaks
"Ni WHO lagi knp si(?) Tenang WHO indonesia itu orang ya 5s buktinya lagi gempa,tsunami pokoknya wkt bencana alam aja update status dulu baru menyelamatkan diri🤣 apa lagi virus corona yang katanya warga +62 nyebar di hp xiaomi buatan China #viruscorona";Hoaks
"Kenapa Pemerintah Cuek dengan Virus Corona. Pemerintah: “Santai, Virus buatan China itu KW. Tau sendiri kan barang KW buatan China kualitasnya gimana.”";Hoaks
"Ada yang kepikiran ga sih, kalo corona itu sebenarnya adalah virus buatan china sendiri yang digunain buat sejata biologis kaya sars itu? #INA_CoronaVirusAlert";Hoaks
"Apakah virus corona ini virus buatan yg memang ditujukan untuk menjatuhkan ekonomi china,hmmm...";Hoaks
Virus Corona senjata biologis buatan cina yang gagal lalu bocor dan menjadi penyakit mematikan China mencuri sample Canada. Tapi digunakan China untuk senjata biologis.;Hoaks
"Virus corona dari china Tiktok buatan china Xiaomi buatan china Lo main tiktok pake hape xiaomi, dikarantina idup lo . . . . . . . Hehehe becanda sayang";Hoaks
"udah tenang aja, virus corona gabakal bertahan lama, kan buatan china :)";Hoaks
"bayangin jadi trump gimana yah pusingnya harus menang lawan ekonomi china buat pilpres, harus tenangin warga amerika, harus ngatasi virus corona sendiri stlh keluar WHO, dan terakhir harus lobby kaum elit global yang kmungkinan terlibat bisnis dengan 3 masalah trump diatas";Hoaks
"Kemaren tu sampe cek fakta tentang kbar hoax di WAG keluarga gara2 emak gw dah percaya banget ama hoax kbr corona.Katanya itali udah nemuin obatnya, kita di bohongin pemerintah dan elit global kalo corona itu bkn virus tapi bakteri. Kalo mak gw masih adem ayem, gw masih diem aja.";Hoaks
Aktivitas yg kurindukan karena pandemi virus corona: Hangout sama teman sambil makan dan ngobrol random. Obrolan random dari isinya curahan hati sampai konspirasi elit global.;Hoaks
Apa yg di rencanain elit global di balik virus corona?;Hoaks
"- Corona Virus Disease (Covid-19) memiliki asam amino yg tinggi? - Siapa yg menambahkan? - Penambahan alami atau Penambahan oleh manusia di dalam laboratorium? - Amerika,China atau Elit Global Dalangnya? - Jika itu di ciptakan lantas untuk apa? - New Normal atau New World Order?";Hoaks
Gue sebagai penganut Teori Konspirasi sepakat kalo virus Sars-CoV-2 atau Covid-19 atau Corona Baru merupakan bagian dari konspirasi elit global;Hoaks
"kematian kobe bryant adalah pengalihan isu terhadap virus corona, hmm elit global wkwkwkw....";Hoaks
Nemu tulisan ini di yt 1720 : Wabah Besar Marseille 1820 : Virus Kolera 1920 : Flu Spanyol 2020 : Virus Corona Katanya 100 tahun sekali para elit global melakukan rencana pengurangan populasi manusia. Apa ini benar ? Ada yg bisa bahas ?;Hoaks
Bikin virus corona sengaja dibocorin terus ga lama bikin vaksin lalu dijual belikan supaya dapet untung. Konspirasi elit global wkwk;Hoaks
sejak 2000an awal kenapa virus jadi seolah2 kayak diciptakan gitu ya awal 2000an ada sars dari cina terus ada flu burung lah ada flu babi ada flu singapore skg ada lagi virus corona memang dasar permainan elit global;Hoaks
"Virus corona sebelum mencapai paru2,tinggal di tenggorokan selama 4 hari,pada saat it orangnya akan mengalami batuk dan sakit tenggorokan, jika dia minum air putih yg banyk dan berkumur dengan air hangat yg di beri garam dan cuka itu akan membunuh virusnya🙏";Hoaks
"Cara mencegah virus Corona adalah,dengan cara meminum air putih satu meter,setiap hari.";Hoaks
Tips lawan Virus Corona: 1. Minum air putih yang cukup 2. Makan teratur. 3. Konsumsi vitamin dan atau buah. 4. Istirahat yang cukup. 5. Jaga Jarak sosial. Mari kita lawan virus corona. #lawanviruscorona #LawanCoronaBersama #LawanCovid19 #indonesiasehat #IndonesialawanCovid19;Hoaks
Tips lawan Virus Corona: 1. Minum air putih yang cukup 2. Makan teratur. 3. Konsumsi vitamin dan atau buah. 4. Istirahat yang cukup. 5. Jaga Jarak sosial. Mari kita lawan virus corona. #lawanviruscorona;Hoaks
"Virus Corona tuh kaya teguran gak sih dari allah krna manusia tuh serakah, apa aja di makan? Bismillah, nanti saat nya corona juga akan hilang dan di temukan obatnya. Tetep jaga kebersihan, makan teratur, tidur yang cukup dan usahakan agar minum banyak air putih 😘🤗";Hoaks
"Antisipasi corona virus? Jaga wudhu, perbanyak minum air putih, olahraga. #CoronaVirusIndonesia";Hoaks
"Jadi aku ini nonton di tv bareng ibuk tentang virus corona, kata ibuk yg sepertinya dari grup whatsapp disuruh minum jahe banyak-banyak dan minum temulawak dan herbal-herbal lainnya gitu. Jadi apakah bener? Bukannya malah harus minum banyak air putih? dan makan yg seimbang??";Hoaks
"Solusi sehat dari virus corona, coba byk minum air putih. Air putihnya diganti dg air zam-zam, kayaknya terhindar dan cepat sembuh deh #TerapiAirZamZam #VIRUS_CORONA";Hoaks
CARA CEPAT MENYEMBUHKAN ORANG YANG SAKIT AKIBAT TERKENA VIRUS CORONA. DENGAN MEMINUM AIR PUTIH PANAS YANG DIMASAK DENGAN SINAR LASER.;Hoaks
Cara membasmi virus Corona -pakai masker -banyak minum air putih -jangan dekat dekat orang China -jangan pergi ke China -jangan ketemu orang China Dan ga tau lagi😭🤣 Karena pas buat pidato teman ku buat judul kayak gitu😂 terjungkal jungkall ketawa kan nyaa😅😆;Hoaks
Antisipasi virus corona adalah dengan selalu menjaga pola hidup sehat. Perbanyak minum air putih @DitjenYankes @itjenkemenkes @kempanrb;Hoaks
"Seleksi alam saja dengan tetap jaga kondisi badan masing2, virus corona nggak akan lenyap dari muka bumi, jangan lupa makan bawang putih min 2 hari sekali 1 siung";Hoaks
6. Daya tahan imun tubuh ditingkatkan dan obat virus Corona sudah ada dan bisa sembuh.... Beritanya ada di akun ini. Video Dokter Perempuan dari Wuhan kena Corona bisa sembuh minum rebusan beberapa siung bawang putih sembuh. Jejak digital akun ini ada kalau belum diganggu.;Hoaks
"Bsok serentak akn ada acara pasar murah penanggulangan krisis ekonomi karena dmpak Virus Corona hanya dgn uang 2.000. Anda bisa mndapatkan 5 sembako tsb, yaitu beras, sayur, bawang merah, bawang putih, dan daging ayam. Ke 5 sembako tsb akan dikemasi menjadi 1 kemasan yaitu LEUPEUT.";Hoaks
"*Kabar baik!!!* Pasien yg terinfeksi Virus Corona Wuhan dapat menyembuhkan dirinya sendiri *dengan semangkuk air bawang putih yang baru direbus...* Dokter Tiongkok yang telah membuktikan keefektifannya, banyak pasien juga telah terbukti efektif tersembuhkan... *RESEP* :";Hoaks
"Kabar baik!!! #Virus Corona #dapat sembuh dgn sndirinya dengan semangkuk air bawang putih yang baru direbus.yang telah membuktikan keefektifannya. banyak pasien juga telah terbukti efektif, #RESEP#: Ambil delapan (8) siung bawang putih cincang, tambahkan tujuh (7) gelas air.";Hoaks
AYO SEMUAH RAKYAT INDONESIA KITA PADA MULAI MINUN AIR KELAPA HIJO DAN DI CAMPUR SUSU SAMA BAWANG PUTIH INSYA ALLAH YANG TER KENA VIRUS CORONA BISA SEMBUH TOTAL AMIIIN YAROBBALALLAMIN;Hoaks
"Kabar baik!!! VIRUS CORONA Wuhan dapat disembuhkan dengan semangkuk air bawang putih yang baru direbus. Dokter Tiongkok membuktikan keefektifannya. Banyak pasien juga telah terbukti efektif sembuh,";Hoaks
"disuruh minum air rebusan bawang putih buat cegah virus corona katanya, malah muntah dong sumpah rasanya kek air kobokan";Hoaks
Di quora ada orang Indonesia yang kena virus corona (dia scientist di China) dan sekarang sembuh dengan konsumsi bawang putih dan madu.;Hoaks
"Di grup WA ada yg share info penculikan,virus corona bisa sembuh pk bawang putih,info razia polisi,dll. Waktu gw tanya sumber drmn,valid ga ny. Ga bs jawab dan malah gw di bully ""ambil baiknya aja si"". Sapa yg salah sik, bangke";Hoaks
"Barusan baca bawang putih buat pencegah virus corona itu hoax, eh mama masuk ke kamar bawa bawang putih katanya buat pencegah virus corona 😅";Hoaks
"Ketika para ilmuan dan dokter dari berbagai negara sedang meneliti buat menemukan vaksin corona virus, di grup WA malah tersebar penyembuhan dengan metode air rebusan rempah2 (bawang putih, kunyit, dll) wkwk";Hoaks
—virus corona sudah menewaskan rasutan rb orang dan menjangkit jutaan orang china —vaksin sdh ada namun disembunyikan pemerintah china karena akn dijual dengan harga super mahal —bawang putih bisa sembuhkan corona;Hoaks
kaliaan percaya gasii yg minum air rebusan bawang putih itu bisa nyembuhin virus corona?;Hoaks
"""Viral Bawang Putih Sembuhkan Virus Corona"" ... plus bonus ... mengusir Vampire";Hoaks
"Lagi viral bawang putih, bawang merah, dan bawang hitam vs virus corona. Komentar : Bawang punya potensi untuk dikembangkan jadi anti-virus. Silakan dikonsumsi dalam batas wajar. Kalau gw lebih saranin bawang dijadikan sup bersama sayuran lain. Air supnya diminum. No micin club.";Hoaks
"adek gua 24/7 sama emak gua udah cape kali ya. ""chatie sudah ditemukan obat virus corona, yaitu bawang putih"" mak mak nangis gua";Hoaks
"Persiapan kalo ada yang terjangkit virus *Corona* bawang putih yg besar ambil 8 biji, dikupas kulitnya ditaruh mangkok di tuang 7 gelas air mendidih selama 3 menit setelah itu di minum langsung 2 gelas. Insha Allah pasien sembuh. Bagikan!!!";Hoaks
"Apakah bakso bisa membasmi virus Corona? Kan ada garam,cuka,sama air anget";Hoaks
ini akal-akalannya siapa sih yg bikin pedoman minum air garam/cuka apel biar virus corona gajadi masuk ke paru-paru?!!;Hoaks
Info dari WAG.. Info Penting!!! Sebelum Sampai ke paru2.Virus Corona akan menetap di kerongkongan selama 4 hari dan pada saat itu ybs mulai batuk dan sakit tenggorokan. Jika ybs minum air yg byk dan kumur dg air hangat dan garam/Cuka.ini akan melenyapkan Virus.;Hoaks
"Corona. Perbanyak minum air putih, bikin air putih di campur garam dibacakan Alfatihah, ayat kursi, ayat2 pendek dan jangan lupa sholawat. . Dengan virus sekecil itu kita jadi semakin tau Allah Maha Besar.";Hoaks
Corona era : 1. Lurus dan jarang kan saf. 2. Jaga diri dan keluarga dari virus corona. 3. Akan syahid jika mati di jalan corona. 4. Aurat hanya sebatas pangkal hidung dan dagu maka tutuplah. 5. Bersuci itu akan maksimal jika bercampur alkohol. 6. Silaturahmi membunuhmu. ........;Hoaks
"Hari ini dpt tawaran baru produk untuk disinfektan, dari claim nya cukup bagus. Namun, ada statement, virus corona nggak mati jika hanya pakai Alkohol? (Sambil nunjuk produk handsanitizer) Apakah iya?";Hoaks
Kenapa kamu suka mabok?! Soalnya virus corona ngga bisa bertahan kalau kena alkohol 👌;Hoaks
"COVID-19 adalah sebuah ironi yang besar. Corona, nama virus yang identik dengan brand minuman beralkohol, bisa dicegah penyebarannya menggunakan alkohol.";Hoaks
minuman ber Alkohol + Rokok l bisa menangkal virus Corona ..colek bagi yg tidak mengenal Alkohol dan rokok #alkohol #rokok..silakan dibuktikan sendiri dengan akal sehat..by mastor sepang;Hoaks
🧑Si virus corona ini kan bakal mati kalo kena alkohol ya? 🤦‍♀️Iye. Makanya semprot tuh tangan pake handsanitizer 🧑Trus kalo virusnya udah nyampe tenggorokan? 🤦‍♀️Ya lu minum aja itu alkohol satu botoll! Baru nyampe tenggorokan tuh virus udah mati 🧑Mabok dong gue Serah kaliaaan 🤣;Hoaks
"Virus corona bisa mati dengan kandungan alkohol di atas 70%. Mah, pak mau ga mau kayanya harus mabok bareng";Hoaks
"+62 alkohol itu bukan menghilangkan wabah virus corona,itu salah yang benar adalah minum air putih aja udah cukup.";Hoaks
"Menurut peneliti biomolekular dr John Hopkins, Virus Corona bukan makhluk hidup melainkan sejenis DNA yg dibungkus lemak, shg sangat rapuh thd suhu panas lbh dr 23 derajat Celcius, rapuh thd pembersih lemak spt sabun-deterjen-alkohol 65%-bayclin dll, ruang ventilasi, terang dll.";Hoaks
Rajin rajin minum alkohol. Biar virus corona yg udah sampe tenggorokan pada mati.;Hoaks
"kata mbak wita ""alkohol kan bisa membunuh kuman dan virus corona, berarti kalo kita minum minuman beralkohol badan kita terhindar dari corona. mari kita minum"" 👍🍻🥂";Hoaks
"Alkohol membunuh bakteri. Corona adalah virus yang disebabkan oleh bakteri dan tempatnya berada di dalam tubuh. Agar bakteri didalam tubuh hilang, kita harus ..... ....... #ngawur";Hoaks
"banyak saksi dan riset yang membuktikan bahwa alkohol disemprot ke tangan itu sangat berpengaruh dalam mencegah virus corona , skrng berpikir logic aja disemprot aja sangat mencegah , apalagi kalo diminum ?? So jangan panik,dirumah aja,banyakin ciu,trims #CoronaVirusUpdate";Hoaks
"Dengan memperbanyak mengonsumsi alkohol, dapat membantu untuk melawan virus Corona... Jadi kita bisa mati dikarenakan alkohol, bukan karena Corona. *and when you're dead be like ""Untung gw ga mati grgr Corona, haha""";Hoaks
virus corona bisa mati dengan kandungan alkohol wayahna nya babeh daek teu daek kudu mabok bareng:(;Hoaks
